ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
1318,2019-04-19 11:13:31.870,21.01,34.38,20.69,23.13,30.44,0,0.01,25.09,0,0,0,0,0,0,0.01,24.12,0,0,0,0,0,0,0,0,0,0,0,0.01,24.19,0,0,0,0,0,0,0,22.34,0,22.38,0,25.58,0,21.13,0,20.52,22.07,0,0.27,3921.77
1321,2019-04-19 20:13:38.544,25.2,25.74,20.69,26.13,30.09,0,0.01,24.19,0,0,0,0,0,0,0.01,24.12,0,0,0,0,0,0,0,0,0,0,0,0.01,24.38,0,0,0,0,0,0,0,25,0,25.39,0,26.25,0,25.56,0,23.19,24.44,0,0.27,3921.77
1330,2019-04-20 23:15:20.756,22.13,20.9,20.69,20.44,25.42,0,0.05,18.26,0,0,0,0,0,0,0.06,18.1,0,0,0,0,0,0,0,0,0,0,0,0.06,18.4,0,0,0,0,0,0,0,21.41,0,22.04,0,21.71,0,22.37,0,21.13,22.04,0,0.22,3921.77
1331,2019-04-21 02:15:28.441,20.52,16.2,20.69,15.39,20.79,0,0.01,14.51,0,0,0,0,0,0,0.01,14.17,0,0,0,0,0,0,0,0,0,0,0,0.01,14.35,0,0,0,0,0,0,0,18.68,0,19.56,0,17.94,0,20.64,0,21.28,21.46,0,0.18,3921.77
1332,2019-04-21 05:15:48.535,18.24,13.29,20.69,11.39,17.18,0,0.01,10.86,0,0,0,0,0,0,0.02,10.72,0,0,0,0,0,0,0,0,0,0,0,0.01,10.95,0,0,0,0,0,0,0,15.67,0,16.53,0,13.96,0,18.64,0,20.52,20.37,0,0.13,3921.77
1335,2019-04-21 14:15:54.764,18.39,25.39,20.69,26.27,29.93,0,0.02,25.9,0,0,0,0,0,0,0.03,25.35,0,0,0,0,0,0,0,0,0,0,0,0.03,25.58,0,0,0,0,0,0,0,20.09,0,19.88,0,26.39,0,18.55,0,16.12,18.27,0,0.27,3921.77
1338,2019-04-21 23:15:59.319,21.4,20.72,20.69,19.77,24.81,0,0.02,18.33,0,0,0,0,0,0,0.02,18.1,0,0,0,0,0,0,0,0,0,0,0,0.02,18.33,0,0,0,0,0,0,0,21.02,0,21.41,0,20.79,0,21.71,0,20.19,21.1,0,0.2,3921.77
1339,2019-04-22 02:16:07.304,19.64,17.29,20.69,15.58,21.11,0,0.01,14.65,0,0,0,0,0,0,0.01,14.4,0,0,0,0,0,0,0,0,0,0,0,0.01,14.54,0,0,0,0,0,0,0,18.63,0,19.51,0,17.29,0,20,0,20.22,20.61,0,0.18,3921.77
1341,2019-04-22 08:16:22.132,16.24,13.36,20.69,10.37,17.41,0,0.01,11.69,0,0,0,0,0,0,0.01,11.53,0,0,0,0,0,0,0,0,0,0,0,0.01,11.62,0,0,0,0,0,0,0,14.47,0,15.21,0,12.8,0,16.39,0,18.36,18.36,0,0.13,3921.77
1343,2019-04-22 14:16:28.649,17.94,24,20.69,24.51,28.52,0,0.02,24.51,0,0,0,0,0,0,0.02,23.68,0,0,0,0,0,0,0,0,0,0,0,0.02,24.07,0,0,0,0,0,0,0,19.38,0,19.21,0,25.56,0,18.06,0,15.9,17.91,0,0.24,3921.77
1345,2019-04-22 15:21:50.729,18.33,24.75,20.69,24.86,29.28,0,0,24.86,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,24.42,0,0,0,0,0,0,0,20,0,19.79,0,25.81,0,18.36,0,15.69,17.94,0,500,3921.78
1346,2019-04-22 15:27:14.568,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3921.87
1354,2019-04-23 11:17:57.909,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3941.71
1355,2019-04-23 14:17:59.948,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3944.71
1356,2019-04-23 15:24:21.248,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3945.82
1360,2019-04-24 02:18:23.807,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3956.72
1363,2019-04-24 08:18:33.123,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3962.72
1364,2019-04-24 11:18:37.236,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3965.72
1365,2019-04-24 14:18:37.440,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3968.72
1366,2019-04-24 15:22:12.000,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3969.85
1367,2019-04-24 17:18:47.534,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3971.73
1371,2019-04-25 03:28:24.097,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3981.89
1373,2019-04-25 08:18:54.488,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3986.73
1378,2019-04-25 20:19:01.976,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,3998.65
1162,2019-03-31 04:06:58.657,5.51,16.16,20.69,-0.76,18.15,0,0.03,-2.01,0,0,0,0,0,0,0.03,-2.15,0,0,0,0,0,0,0,0,0,0,0,0.03,-1.74,0,0,0,0,0,0,0,2.89,0,3.52,0,1.09,0,5.72,0,4.6,6.55,0,0.09,3921.77
1231,2019-04-08 16:55:17.721,18.64,34.88,20.69,23.31,29.7,0,0.03,21.94,0,0,0,0,0,0,0.03,21.04,0,0,0,0,0,0,0,0,0,0,0,0.02,21.46,0,0,0,0,0,0,0,19.95,0,19.95,0,23.36,0,18.79,0,15.3,17.48,0,0.27,3921.77
1234,2019-04-09 01:55:26.636,14.75,21.74,20.69,9.91,15.72,0,0.01,9.79,0,0,0,0,0,0,0.01,9.65,0,0,0,0,0,0,0,0,0,0,0,0.01,9.77,0,0,0,0,0,0,0,12.5,0,11.99,0,11.3,0,15.54,0,16.57,16.39,0,0.13,3921.77
1261,2019-04-12 09:39:15.084,9.31,24.49,20.69,9.1,17.41,0,0.01,11.3,0,0,0,0,0,0,0.01,10.81,0,0,0,0,0,0,0,0,0,0,0,0.01,10.65,0,0,0,0,0,0,0,10.39,0,10.69,0,11.76,0,9.86,0,8.82,10.13,0,0.13,3921.77
1271,2019-04-13 15:40:26.591,15.08,26.78,20.69,19.75,22.73,0,0.01,19.72,0,0,0,0,0,0,0.01,19.21,0,0,0,0,0,0,0,0,0,0,0,0.01,19.31,0,0,0,0,0,0,0,15.74,0,15.74,0,19.44,0,15.45,0,13.26,14.72,0,0.2,3921.77
1334,2019-04-21 11:15:54.601,16.21,20.12,20.69,17.75,24.14,0,0.01,19.88,0,0,0,0,0,0,0.01,19.05,0,0,0,0,0,0,0,0,0,0,0,0.01,19.31,0,0,0,0,0,0,0,16.67,0,16.6,0,21.27,0,16.45,0,16.69,17.82,0,0.2,3921.77
1336,2019-04-21 17:15:53.529,20.82,25.74,20.69,26.37,30.63,0,0.02,26.16,0,0,0,0,0,0,0.02,25.69,0,0,0,0,0,0,0,0,0,0,0,0.02,26.37,0,0,0,0,0,0,0,22.27,0,22.11,0,26.67,0,20.98,0,17.45,19.46,0,0.27,3921.77
1342,2019-04-22 11:16:25.354,16.3,19.14,20.69,17.31,23.22,0,0.02,19.21,0,0,0,0,0,0,0.03,18.5,0,0,0,0,0,0,0,0,0,0,0,0.02,18.63,0,0,0,0,0,0,0,16.5,0,16.76,0,19.84,0,16.27,0,16.51,17.57,0,0.18,3921.77
1353,2019-04-23 08:17:41.211,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3938.71
1369,2019-04-24 23:18:50.098,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3977.73
1379,2019-04-25 23:19:01.395,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4001.65
1384,2019-04-26 04:17:36.514,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4006.41
1386,2019-04-26 10:14:25.597,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4012.36
1387,2019-04-26 13:14:25.453,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4015.36
1388,2019-04-26 16:14:25.451,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4018.36
1389,2019-04-26 16:18:28.876,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4018.43
1391,2019-04-26 22:14:27.241,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4024.36
1392,2019-04-27 01:14:29.355,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4027.36
1393,2019-04-27 04:15:08.799,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4030.37
1394,2019-04-27 04:19:35.629,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4030.44
1395,2019-04-27 07:15:10.267,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4033.37
1397,2019-04-27 13:15:22.524,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4039.37
1398,2019-04-27 16:15:39.764,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4042.38
1399,2019-04-27 16:20:28.287,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4042.46
1404,2019-04-28 07:17:10.866,12.8,11.2,20.69,8.43,15.58,0,0.01,9.24,0,0,0,0,0,0,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.01,9.19,0,0,0,0,0,0,0,11.69,0,12.2,0,9.81,0,13.11,0,14.26,14.63,0,0,4042.68
1405,2019-04-28 10:17:13.133,12.35,13.01,20.69,9.81,17.2,0,0.01,11.53,0,0,0,0,0,0,0.02,11.18,0,0,0,0,0,0,0,0,0,0,0,0.02,11.3,0,0,0,0,0,0,0,11.9,0,12.25,0,11.99,0,12.5,0,13.17,13.84,0,0.02,4042.68
1407,2019-04-28 16:17:28.685,14.47,21.27,20.69,20.42,26.37,0,0.01,20.88,0,0,0,0,0,0,0.01,20.12,0,0,0,0,0,0,0,0,0,0,0,0.01,20.79,0,0,0,0,0,0,0,16.3,0,16.16,0,22.27,0,14.6,0,12.01,14.17,0,0.11,4042.68
1409,2019-04-28 22:17:31.967,16.84,19.61,20.69,18.5,24.49,0,0.01,17.59,0,0,0,0,0,0,0.01,17.29,0,0,0,0,0,0,0,0,0,0,0,0.01,17.43,0,0,0,0,0,0,0,17.71,0,18.06,0,18.4,0,16.91,0,14.38,16.09,0,0.09,4042.68
1411,2019-04-29 04:17:32.963,15.84,14.51,20.69,13.01,18.8,0,0.01,12.55,0,0,0,0,0,0,0.01,12.2,0,0,0,0,0,0,0,0,0,0,0,0.01,12.48,0,0,0,0,0,0,0,15.09,0,15.93,0,14.35,0,15.96,0,15.54,16.24,0,0.02,4042.68
1413,2019-04-29 10:17:38.603,14.6,18.06,20.69,14.19,22.27,0,0.01,17.59,0,0,0,0,0,0,0.01,16.71,0,0,0,0,0,0,0,0,0,0,0,0.01,16.64,0,0,0,0,0,0,0,15.37,0,15.86,0,18.47,0,14.75,0,14.14,15.45,0,0.05,4042.68
1414,2019-04-29 13:17:42.229,16.05,22.57,20.69,21.57,27.18,0,0.01,23.89,0,0,0,0,0,0,0.01,22.45,0,0,0,0,0,0,0,0,0,0,0,0.01,22.78,0,0,0,0,0,0,0,18.06,0,18.47,0,24.17,0,16.09,0,13.78,15.96,0,0.11,4042.68
1415,2019-04-29 16:17:46.121,17.73,20.44,20.69,22.22,25.81,0,0.01,20.79,0,0,0,0,0,0,0.01,20.3,0,0,0,0,0,0,0,0,0,0,0,0.01,20.69,0,0,0,0,0,0,0,18.8,0,19.21,0,21.41,0,17.63,0,15.02,16.81,0,0.11,4042.68
1204,2019-04-05 07:52:22.584,13.68,24.98,20.69,9.88,18.01,0,0.03,11.64,0,0,0,0,0,0,0.03,11.16,0,0,0,0,0,0,0,0,0,0,0,0.03,11.27,0,0,0,0,0,0,0,12.22,0,13.24,0,11.46,0,13.62,0,14.23,14.87,0,0.13,3921.77
1229,2019-04-08 10:54:24.247,14.14,30.67,20.69,14.31,23.26,0,0.02,18.73,0,0,0,0,0,0,0.03,17.41,0,0,0,0,0,0,0,0,0,0,0,0.02,17.31,0,0,0,0,0,0,0,14.51,0,14.58,0,19.17,0,14.72,0,14.32,15.66,0,0.2,3921.77
1242,2019-04-10 01:55:48.047,13.62,23.56,20.69,10.05,16.25,0,0.01,9.14,0,0,0,0,0,0,0.01,8.87,0,0,0,0,0,0,0,0,0,0,0,0.01,9.12,0,0,0,0,0,0,0,11.67,0,12.34,0,11.81,0,14.02,0,13.84,14.26,0,0.13,3921.77
1252,2019-04-11 07:56:23.741,5.82,15.69,20.69,-1.39,6.55,0,0.01,-0.51,0,0,0,0,0,0,0.01,-0.88,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.65,0,0,0,0,0,0,0,3.01,0,3.63,0,1.16,0,6.48,0,8.67,8.46,0,0.04,3921.77
1253,2019-04-11 10:56:51.304,5.27,21.39,20.69,2.89,12.85,0,0.03,8.96,0,0,0,0,0,0,0.03,7.29,0,0,0,0,0,0,0,0,0,0,0,0.03,7.06,0,0,0,0,0,0,0,5.05,0,4.98,0,7.52,0,5.91,0,6.58,7.4,0,0.09,3921.77
1255,2019-04-11 15:38:57.128,8.09,29.1,20.69,19.75,22.99,0,0.01,18.98,0,0,0,0,0,0,0.01,17.71,0,0,0,0,0,0,0,0,0,0,0,0.01,17.87,0,0,0,0,0,0,0,10.53,0,10.05,0,17.45,0,8.67,0,5.63,8.19,0,0.2,3921.77
1262,2019-04-12 12:39:47.266,10.68,27.66,20.69,18.96,22.64,0,0.01,19.72,0,0,0,0,0,0,0.01,18.87,0,0,0,0,0,0,0,0,0,0,0,0.01,18.87,0,0,0,0,0,0,0,13.59,0,13.19,0,18.5,0,11.22,0,8.64,10.65,0,0.18,3921.77
1263,2019-04-12 15:39:51.465,12.93,30.53,20.69,23.01,26.02,0,0.01,21.83,0,0,0,0,0,0,0.02,21.02,0,0,0,0,0,0,0,0,0,0,0,0.02,21.06,0,0,0,0,0,0,0,16.37,0,15.72,0,21.81,0,13.65,0,9.37,11.95,0,0.22,3921.77
1265,2019-04-12 21:39:52.295,15.78,29.7,20.69,17.78,23.66,0,0.03,15.35,0,0,0,0,0,0,0.03,15.21,0,0,0,0,0,0,0,0,0,0,0,0.03,15.58,0,0,0,0,0,0,0,16.6,0,16.88,0,17.64,0,16.54,0,13.02,14.6,0,0.2,3921.77
1273,2019-04-13 21:40:26.202,15.48,26,20.69,15.44,19.19,0,0.05,13.98,0,0,0,0,0,0,0.05,13.54,0,0,0,0,0,0,0,0,0,0,0,0.05,13.84,0,0,0,0,0,0,0,14.33,0,14.51,0,15.93,0,15.81,0,14.47,15.39,0,0.14,3921.77
1285,2019-04-15 09:41:22.572,8.98,22.73,20.69,5.37,14.21,0,0.01,7.62,0,0,0,0,0,0,0.01,7.13,0,0,0,0,0,0,0,0,0,0,0,0.01,7.06,0,0,0,0,0,0,0,8.17,0,8.5,0,7.73,0,9.37,0,9.86,10.49,0,0.11,3921.77
1292,2019-04-16 06:46:40.365,10.49,22.06,20.69,4.91,13.31,0,0.01,5.3,0,0,0,0,0,0,0.01,4.95,0,0,0,0,0,0,0,0,0,0,0,0.01,5.14,0,0,0,0,0,0,0,9.65,0,10.19,0,6.92,0,11.38,0,12.26,12.41,0,0.11,3921.77
1317,2019-04-19 08:13:25.895,20.76,28.68,20.69,16.99,23.38,0,0.02,18.38,0,0,0,0,0,0,0.02,17.89,0,0,0,0,0,0,0,0,0,0,0,0.02,18.15,0,0,0,0,0,0,0,19.51,0,20.09,0,18.29,0,20.86,0,22.65,22.89,0,0.2,3921.77
1328,2019-04-20 17:15:17.205,21.58,27.08,20.69,28.4,32.57,0,0.02,28.77,0,0,0,0,0,0,0.02,28.1,0,0,0,0,0,0,0,0,0,0,0,0.02,28.89,0,0,0,0,0,0,0,22.69,0,22.73,0,29.7,0,21.83,0,19,21.16,0,0.29,3921.77
1340,2019-04-22 05:16:08.302,17.97,14.44,20.69,12.43,18.17,0,0.02,12.04,0,0,0,0,0,0,0.02,11.69,0,0,0,0,0,0,0,0,0,0,0,0.02,11.97,0,0,0,0,0,0,0,16.39,0,17.22,0,14.42,0,18.12,0,19.49,19.49,0,0.14,3921.77
1344,2019-04-22 15:21:47.049,18.33,24.75,20.69,24.86,29.28,0,0,24.86,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,24.42,0,0,0,0,0,0,0,20,0,19.79,0,25.81,0,18.36,0,15.69,17.94,0,500,3921.78
1347,2019-04-22 17:16:30.786,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3923.69
1358,2019-04-23 20:17:58.605,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3950.71
1374,2019-04-25 11:19:00.833,800,24.75,20.69,600,29.28,0,0,600,0,0,0,0,0,0,0,24.12,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,19.79,0,25.81,0,800,0,800,17.94,0,500,3989.73
1396,2019-04-27 10:15:11.355,800,27.94,20.69,600,29.26,0,0,600,0,0,0,0,0,0,0,28.87,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,22.22,0,30.05,0,800,0,800,18.06,0,500,4036.37
1402,2019-04-28 01:16:36.095,14.99,13.38,20.69,10.76,17.2,0,0.02,10.51,0,0,0,0,0,0,0.02,10.35,0,0,0,0,0,0,0,0,0,0,0,0.02,10.53,0,0,0,0,0,0,0,14,0,14.58,0,12.15,0,15.14,0,16.27,16.45,0,0.02,4042.68
1403,2019-04-28 04:17:08.236,13.84,11.85,20.69,9.26,15.86,0,0.03,9.24,0,0,0,0,0,0,0.03,9,0,0,0,0,0,0,0,0,0,0,0,0.03,9.12,0,0,0,0,0,0,0,12.57,0,13.24,0,10.6,0,14.02,0,15.33,15.51,0,0,4042.68
1412,2019-04-29 07:17:34.688,14.78,13.36,20.69,11.09,17.69,0,0.01,11.41,0,0,0,0,0,0,0.02,11.06,0,0,0,0,0,0,0,0,0,0,0,0.02,11.3,0,0,0,0,0,0,0,13.94,0,14.68,0,12.62,0,14.93,0,15.33,15.78,0,0.02,4042.68
1416,2019-04-29 19:17:46.766,18.18,18.52,20.69,20.3,23.43,0,0.01,18.87,0,0,0,0,0,0,0.01,18.61,0,0,0,0,0,0,0,0,0,0,0,0.01,18.84,0,0,0,0,0,0,0,18.36,0,18.7,0,19.54,0,18.21,0,16.09,17.36,0,0.09,4042.68
1418,2019-04-30 01:18:26.900,16.97,14.4,20.69,14.31,19.1,0,0.01,13.36,0,0,0,0,0,0,0.01,13.17,0,0,0,0,0,0,0,0,0,0,0,0.01,13.5,0,0,0,0,0,0,0,15.58,0,15.86,0,15.35,0,17.06,0,16.69,17.36,0,0.04,4042.68
1420,2019-04-30 07:18:33.120,13.41,8.8,20.69,7.22,12.82,0,0.01,7.04,0,0,0,0,0,0,0.01,6.88,0,0,0,0,0,0,0,0,0,0,0,0.01,6.99,0,0,0,0,0,0,0,10.53,0,11.32,0,9.24,0,13.53,0,15.51,15.33,0,0,4042.68
1421,2019-04-30 10:18:38.153,12.56,13.66,20.69,9.1,17.75,0,0.02,13.4,0,0,0,0,0,0,0.01,12.5,0,0,0,0,0,0,0,0,0,0,0,0.02,12.34,0,0,0,0,0,0,0,11.69,0,12.01,0,13.61,0,12.65,0,13.56,14.29,0,0.02,4042.68
1422,2019-04-30 13:18:38.971,13.53,19.42,20.69,15.49,23.91,0,0.03,19.77,0,0,0,0,0,0,0.03,17.92,0,0,0,0,0,0,0,0,0,0,0,0.03,18.01,0,0,0,0,0,0,0,14.54,0,14.75,0,19.88,0,13.65,0,12.56,14.32,0,0.09,4042.68
1423,2019-04-30 16:18:55.321,15.39,21.11,20.69,19.84,26.16,0,0.02,20.3,0,0,0,0,0,0,0.02,19.79,0,0,0,0,0,0,0,0,0,0,0,0.02,20.6,0,0,0,0,0,0,0,16.78,0,16.9,0,21.34,0,15.45,0,13.05,15.23,0,0.11,4042.68
1424,2019-04-30 19:18:59.443,16.69,21.02,20.69,19.4,26.16,0,0.01,18.96,0,0,0,0,0,0,0.01,18.56,0,0,0,0,0,0,0,0,0,0,0,0.01,19.05,0,0,0,0,0,0,0,17.89,0,18.13,0,20.53,0,16.75,0,13.96,15.93,0,0.11,4042.68
1425,2019-04-30 22:19:00.937,17.12,18.45,20.69,17.06,23.47,0,0.01,15.95,0,0,0,0,0,0,0.02,15.72,0,0,0,0,0,0,0,0,0,0,0,0.02,16.02,0,0,0,0,0,0,0,17.43,0,17.94,0,17.41,0,17.15,0,15.02,16.51,0,0.09,4042.68
1427,2019-05-01 04:19:08.763,14.78,12.48,20.69,10.25,16.74,0,0.01,10.02,0,0,0,0,0,0,0.01,9.84,0,0,0,0,0,0,0,0,0,0,0,0.01,9.95,0,0,0,0,0,0,0,13.89,0,14.51,0,12.11,0,14.9,0,15.6,15.81,0,0.02,4042.68
1212,2019-04-06 07:53:44.672,14.75,25.07,20.69,8.91,16.9,0,0.02,9.65,0,0,0,0,0,0,0.02,9.35,0,0,0,0,0,0,0,0,0,0,0,0.02,9.49,0,0,0,0,0,0,0,12.34,0,13.31,0,11.09,0,15.14,0,16.66,16.84,0,0.13,3921.77
1217,2019-04-06 22:53:55.324,16.57,25.93,20.69,13.13,19.19,0,0.01,11.2,0,0,0,0,0,0,0.02,11.06,0,0,0,0,0,0,0,0,0,0,0,0.01,11.32,0,0,0,0,0,0,0,14.91,0,15.58,0,14.65,0,17.06,0,16.42,16.88,0,0.14,3921.77
1226,2019-04-08 01:54:06.341,18.12,28.91,20.69,15.6,22.11,0,0.02,14.75,0,0,0,0,0,0,0.02,14.4,0,0,0,0,0,0,0,0,0,0,0,0.02,14.81,0,0,0,0,0,0,0,17.52,0,18.1,0,17.29,0,18.7,0,17.18,18.06,0,0.2,3921.77
1230,2019-04-08 13:54:39.157,16.45,35.76,20.69,24.72,30.09,0,0.02,23.43,0,0,0,0,0,0,0.02,22.29,0,0,0,0,0,0,0,0,0,0,0,0.02,22.62,0,0,0,0,0,0,0,18.26,0,18.13,0,25.67,0,16.84,0,13.81,16.42,0,0.27,3921.77
1237,2019-04-09 10:55:27.619,11.5,24.31,20.69,11.09,17.69,0,0.02,13.7,0,0,0,0,0,0,0.03,12.5,0,0,0,0,0,0,0,0,0,0,0,0.02,12.59,0,0,0,0,0,0,0,10.69,0,10.35,0,12.96,0,12.29,0,12.47,13.11,0,0.13,3921.77
1239,2019-04-09 16:55:34.941,13.78,29.51,20.69,22.18,24.65,0,0.02,21.74,0,0,0,0,0,0,0.02,20.9,0,0,0,0,0,0,0,0,0,0,0,0.02,21.64,0,0,0,0,0,0,0,14.88,0,14.63,0,21.04,0,14.29,0,11.71,13.65,0,0.22,3921.77
